avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.54,-0.823,14.92,1,0.77,54,-82.29999999999986,0.0,0.0,0.0,0.77
0.48,-0.7475,13.36,0.9048328935585562,0.74,102,-157.05000000000004,0.0,0.0,0.0,0.755
0.6,-0.884,15.49,0.8187225652655491,0.8,162,-245.45000000000113,0.0,0.0,0.0,0.77
0.56,-0.8460000000000001,14.93,0.74080710775091,0.78,218,-330.0500000000021,0.0,0.0,0.0,0.7725
0.5,-0.7895,14.5,0.6703066388750015,0.75,268,-409.00000000000324,0.0,0.0,0.0,0.768
0.66,-0.9434999999999999,14.41,0.6065154956247766,0.83,334,-503.35000000000423,0.0,0.0,0.0,0.7783333333333333
0.5,-0.779,14.05,0.5487951708942683,0.75,384,-581.2500000000011,0.0,0.0,0.0,0.7742857142857142
0.42,-0.699,14.02,0.496567922451223,0.71,426,-651.1499999999969,0.0,0.0,0.0,0.76625
0.4,-0.677,14.09,0.4493109901199013,0.7,466,-718.8499999999929,0.0,0.0,0.0,0.7588888888888888
0.24,-0.508,13.61,0.4065513632978508,0.62,490,-769.649999999989,0.0,0.0,0.0,0.745
0.46,-0.733,14.03,0.3678610464329692,0.73,536,-842.9499999999848,0.0,0.0,0.0,0.7436363636363637
0.38,-0.6489999999999999,13.52,0.33285277507142214,0.69,574,-907.849999999981,0.0,0.0,0.0,0.7391666666666666
0.48,-0.7645000000000001,14.6,0.30117613959686973,0.74,622,-984.299999999977,0.0,0.0,0.0,0.7392307692307692
0.38,-0.6555,13.81,0.27251407786223053,0.69,660,-1049.8499999999729,0.0,0.0,0.0,0.7357142857142858
0.52,-0.7989999999999999,14.18,0.24657970160752318,0.76,712,-1129.7499999999688,0.0,0.0,0.0,0.7373333333333333
0.5,-0.777,14.51,0.2231134248983408,0.75,762,-1207.449999999965,0.0,0.0,0.0,0.738125
0.52,-0.7975000000000001,14.39,0.20188036584252542,0.76,814,-1287.1999999999612,0.0,0.0,0.0,0.7394117647058823
0.46,-0.7384999999999999,14.59,0.1826679955779523,0.73,860,-1361.0499999999568,0.0,0.0,0.0,0.7388888888888889
0.46,-0.7364999999999999,14.04,0.16528401099933998,0.73,906,-1434.699999999953,0.0,0.0,0.0,0.738421052631579
0.54,-0.818,15.0,0.1495544099314969,0.77,960,-1516.4999999999488,0.0,0.0,0.0,0.74
0.42,-0.696,14.66,0.13532174948275888,0.71,1002,-1586.0999999999442,0.0,0.0,0.0,0.7385714285714285
