avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.92,0.7719999999999999,5.49,1,0.04,-92,77.2,0.0,0.0,0.0,0.04
-0.88,0.7960000000000003,3.3,0.9048328935585562,0.06,-180,156.80000000000013,0.0,0.0,0.0,0.05
-0.88,0.7879999999999999,3.42,0.8187225652655491,0.06,-268,235.60000000000008,0.0,0.0,0.0,0.05333333333333334
-0.8,0.7110000000000002,3.34,0.74080710775091,0.1,-348,306.6999999999997,0.0,0.0,0.0,0.065
-0.86,0.7695000000000001,3.35,0.6703066388750015,0.07,-434,383.64999999999935,0.0,0.0,0.0,0.066
-0.86,0.7739999999999999,3.2,0.6065154956247766,0.07,-520,461.0499999999989,0.0,0.0,0.0,0.06666666666666667
-0.88,0.7895000000000002,3.38,0.5487951708942683,0.06,-608,539.9999999999987,0.0,0.0,0.0,0.06571428571428571
-0.92,0.8335000000000001,3.29,0.496567922451223,0.04,-700,623.349999999999,0.0,0.0,0.0,0.0625
-0.92,0.8240000000000001,3.53,0.4493109901199013,0.04,-792,705.749999999999,0.0,0.0,0.0,0.06
-0.86,0.765,3.51,0.4065513632978508,0.07,-878,782.2499999999991,0.0,0.0,0.0,0.061
-0.84,0.7465,3.47,0.3678610464329692,0.08,-962,856.8999999999991,0.0,0.0,0.0,0.06272727272727273
-0.94,0.8540000000000001,3.33,0.33285277507142214,0.03,-1056,942.2999999999992,0.0,0.0,0.0,0.06
-0.96,0.8680000000000001,3.43,0.30117613959686973,0.02,-1152,1029.0999999999992,0.0,0.0,0.0,0.05692307692307692
-0.92,0.8284999999999999,3.44,0.27251407786223053,0.04,-1244,1111.9500000000005,0.0,0.0,0.0,0.055714285714285716
-0.92,0.8240000000000002,3.57,0.24657970160752318,0.04,-1336,1194.3500000000033,0.0,0.0,0.0,0.05466666666666667
-0.78,0.6865000000000001,3.49,0.2231134248983408,0.11,-1414,1263.0000000000048,0.0,0.0,0.0,0.058125
-0.9,0.8060000000000003,3.55,0.20188036584252542,0.05,-1504,1343.6000000000063,0.0,0.0,0.0,0.05764705882352941
-0.94,0.8545,3.24,0.1826679955779523,0.03,-1598,1429.0500000000093,0.0,0.0,0.0,0.05611111111111111
-0.9,0.8019999999999999,3.64,0.16528401099933998,0.05,-1688,1509.2500000000105,0.0,0.0,0.0,0.05578947368421053
-0.86,0.7625000000000002,3.55,0.1495544099314969,0.07,-1774,1585.5000000000116,0.0,0.0,0.0,0.0565
-0.84,0.7375,3.73,0.13532174948275888,0.08,-1858,1659.250000000014,0.0,0.0,0.0,0.05761904761904762
