avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.62,0.62,4.74,1,0.19,-62,62,0.0,0.0,0.0,0.19
-0.54,0.54,4.56,0.9048328935585562,0.23,-116,116,0.0,0.0,0.0,0.21
-0.74,0.74,4.8,0.8187225652655491,0.13,-190,190,0.0,0.0,0.0,0.18333333333333332
-0.56,0.56,5.06,0.74080710775091,0.22,-246,246,0.0,0.0,0.0,0.1925
-0.6,0.6,4.9,0.6703066388750015,0.2,-306,306,0.0,0.0,0.0,0.194
-0.62,0.62,4.17,0.6065154956247766,0.19,-368,368,0.0,0.0,0.0,0.19333333333333333
-0.7,0.7,4.51,0.5487951708942683,0.15,-438,438,0.0,0.0,0.0,0.18714285714285714
-0.62,0.62,5.25,0.496567922451223,0.19,-500,500,0.0,0.0,0.0,0.1875
-0.64,0.64,4.83,0.4493109901199013,0.18,-564,564,0.0,0.0,0.0,0.18666666666666668
-0.46,0.46,4.45,0.4065513632978508,0.27,-610,610,0.0,0.0,0.0,0.195
-0.52,0.52,4.72,0.3678610464329692,0.24,-662,662,0.0,0.0,0.0,0.1990909090909091
-0.7,0.7,4.71,0.33285277507142214,0.15,-732,732,0.0,0.0,0.0,0.195
-0.62,0.62,4.5,0.30117613959686973,0.19,-794,794,0.0,0.0,0.0,0.1946153846153846
-0.72,0.72,4.43,0.27251407786223053,0.14,-866,866,0.0,0.0,0.0,0.19071428571428573
-0.82,0.82,4.32,0.24657970160752318,0.09,-948,948,0.0,0.0,0.0,0.184
-0.62,0.62,4.44,0.2231134248983408,0.19,-1010,1010,0.0,0.0,0.0,0.184375
-0.64,0.64,4.56,0.20188036584252542,0.18,-1074,1074,0.0,0.0,0.0,0.18411764705882352
-0.62,0.62,4.68,0.1826679955779523,0.19,-1136,1136,0.0,0.0,0.0,0.18444444444444444
-0.64,0.64,5.13,0.16528401099933998,0.18,-1200,1200,0.0,0.0,0.0,0.18421052631578946
-0.66,0.66,4.53,0.1495544099314969,0.17,-1266,1266,0.0,0.0,0.0,0.1835
-0.66,0.66,5.09,0.13532174948275888,0.17,-1332,1332,0.0,0.0,0.0,0.18285714285714286
