avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.26,-0.6125,17.36,1,0.63,26,-61.24999999999989,0.0,0.0,0.0,0.63
0.22,-0.5765,17.5,0.9048328935585562,0.61,48,-118.90000000000032,0.0,0.0,0.0,0.62
0.86,-0.9745,4.23,0.8187225652655491,0.93,134,-216.3500000000001,0.0,0.0,0.0,0.7233333333333334
0.26,-0.6135,17.7,0.74080710775091,0.63,160,-277.69999999999993,0.0,0.0,0.0,0.7
0.46,-0.8355000000000004,19.58,0.6703066388750015,0.73,206,-361.249999999998,0.0,0.0,0.0,0.706
0.18,-0.534,17.14,0.6065154956247766,0.59,224,-414.6499999999963,0.0,0.0,0.0,0.6866666666666666
0.22,-0.5835,18.22,0.5487951708942683,0.61,246,-472.9999999999944,0.0,0.0,0.0,0.6757142857142857
0.26,-0.6265,17.5,0.496567922451223,0.63,272,-535.6499999999926,0.0,0.0,0.0,0.67
0.42,-0.7700000000000001,17.91,0.4493109901199013,0.71,314,-612.6499999999907,0.0,0.0,0.0,0.6744444444444444
0.4,-0.7715000000000003,18.92,0.4065513632978508,0.7,354,-689.7999999999886,0.0,0.0,0.0,0.677
0.28,-0.647,18.23,0.3678610464329692,0.64,382,-754.4999999999867,0.0,0.0,0.0,0.6736363636363636
0.46,-0.8345000000000004,18.92,0.33285277507142214,0.73,428,-837.9499999999846,0.0,0.0,0.0,0.6783333333333333
0.32,-0.674,17.84,0.30117613959686973,0.66,460,-905.3499999999826,0.0,0.0,0.0,0.676923076923077
0.36,-0.7210000000000002,18.43,0.27251407786223053,0.68,496,-977.4499999999808,0.0,0.0,0.0,0.6771428571428572
0.34,-0.6895000000000002,17.3,0.24657970160752318,0.67,530,-1046.399999999983,0.0,0.0,0.0,0.6766666666666666
0.34,-0.7005000000000002,18.27,0.2231134248983408,0.67,564,-1116.449999999991,0.0,0.0,0.0,0.67625
0.34,-0.7065000000000003,18.2,0.20188036584252542,0.67,598,-1187.0999999999983,0.0,0.0,0.0,0.6758823529411765
0.48,-0.8645000000000003,19.57,0.1826679955779523,0.74,646,-1273.5500000000068,0.0,0.0,0.0,0.6794444444444444
0.34,-0.7140000000000002,18.99,0.16528401099933998,0.67,680,-1344.9500000000146,0.0,0.0,0.0,0.6789473684210526
0.32,-0.6860000000000003,17.9,0.1495544099314969,0.66,712,-1413.550000000022,0.0,0.0,0.0,0.678
0.42,-0.7800000000000002,18.14,0.13532174948275888,0.71,754,-1491.5500000000295,0.0,0.0,0.0,0.6795238095238095
