avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.18,0.046000000000000006,4.36,1,0.41,-18,4.599999999999998,0.0,0.0,0.0,0.41
-0.94,0.7995,5.31,0.9048328935585562,0.03,-112,84.55000000000008,0.0,0.0,0.0,0.22
-0.98,0.8530000000000001,4.76,0.8187225652655491,0.01,-210,169.85000000000002,0.0,0.0,0.0,0.15
-0.88,0.7404999999999998,5.06,0.74080710775091,0.06,-298,243.8999999999999,0.0,0.0,0.0,0.1275
-0.94,0.802,5.26,0.6703066388750015,0.03,-392,324.09999999999945,0.0,0.0,0.0,0.108
-0.96,0.813,5.41,0.6065154956247766,0.02,-488,405.3999999999993,0.0,0.0,0.0,0.09333333333333334
-0.88,0.728,5.82,0.5487951708942683,0.06,-576,478.19999999999914,0.0,0.0,0.0,0.08857142857142856
-0.88,0.728,5.87,0.496567922451223,0.06,-664,551.0000000000002,0.0,0.0,0.0,0.085
-0.94,0.7775,5.69,0.4493109901199013,0.03,-758,628.7500000000016,0.0,0.0,0.0,0.07888888888888888
-0.92,0.767,5.51,0.4065513632978508,0.04,-850,705.4500000000028,0.0,0.0,0.0,0.075
-0.98,0.8445000000000001,5.06,0.3678610464329692,0.01,-948,789.9000000000036,0.0,0.0,0.0,0.06909090909090909
-0.96,0.8245,4.93,0.33285277507142214,0.02,-1044,872.3500000000047,0.0,0.0,0.0,0.065
-0.94,0.7975,5.23,0.30117613959686973,0.03,-1138,952.1000000000063,0.0,0.0,0.0,0.06230769230769231
-0.9,0.7510000000000001,5.33,0.27251407786223053,0.05,-1228,1027.200000000008,0.0,0.0,0.0,0.06142857142857143
-1.0,0.8774999999999998,4.44,0.24657970160752318,0.0,-1328,1114.9500000000094,0.0,0.0,0.0,0.05733333333333333
-0.9,0.7735000000000001,4.68,0.2231134248983408,0.05,-1418,1192.3000000000116,0.0,0.0,0.0,0.056875
-0.96,0.8234999999999999,5.1,0.20188036584252542,0.02,-1514,1274.6500000000128,0.0,0.0,0.0,0.054705882352941174
-0.96,0.821,5.04,0.1826679955779523,0.02,-1610,1356.7500000000143,0.0,0.0,0.0,0.05277777777777778
-0.94,0.7879999999999999,5.35,0.16528401099933998,0.03,-1704,1435.5500000000156,0.0,0.0,0.0,0.05157894736842105
-0.92,0.7915000000000001,4.92,0.1495544099314969,0.04,-1796,1514.700000000018,0.0,0.0,0.0,0.051
-0.92,0.7645000000000002,6.05,0.13532174948275888,0.04,-1888,1591.15000000002,0.0,0.0,0.0,0.05047619047619047
