avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.18,0.18,4.36,1,0.41,-18,18,0.0,0.0,0.0,0.41
-0.92,0.92,5.4,0.9048328935585562,0.04,-110,110,0.0,0.0,0.0,0.225
-0.94,0.94,5.27,0.8187225652655491,0.03,-204,204,0.0,0.0,0.0,0.16
-0.94,0.94,5.34,0.74080710775091,0.03,-298,298,0.0,0.0,0.0,0.1275
-0.92,0.92,5.34,0.6703066388750015,0.04,-390,390,0.0,0.0,0.0,0.11
-0.96,0.96,4.96,0.6065154956247766,0.02,-486,486,0.0,0.0,0.0,0.095
-0.98,0.98,5.53,0.5487951708942683,0.01,-584,584,0.0,0.0,0.0,0.08285714285714285
-0.9,0.9,5.24,0.496567922451223,0.05,-674,674,0.0,0.0,0.0,0.07875
-0.94,0.94,5.89,0.4493109901199013,0.03,-768,768,0.0,0.0,0.0,0.07333333333333333
-0.96,0.96,5.16,0.4065513632978508,0.02,-864,864,0.0,0.0,0.0,0.068
-0.92,0.92,5.82,0.3678610464329692,0.04,-956,956,0.0,0.0,0.0,0.06545454545454546
-0.9,0.9,5.76,0.33285277507142214,0.05,-1046,1046,0.0,0.0,0.0,0.06416666666666666
-0.92,0.92,6.53,0.30117613959686973,0.04,-1138,1138,0.0,0.0,0.0,0.06230769230769231
-0.94,0.94,4.52,0.27251407786223053,0.03,-1232,1232,0.0,0.0,0.0,0.06
-0.98,0.98,5.12,0.24657970160752318,0.01,-1330,1330,0.0,0.0,0.0,0.056666666666666664
-0.98,0.98,5.08,0.2231134248983408,0.01,-1428,1428,0.0,0.0,0.0,0.05375
-0.94,0.94,5.78,0.20188036584252542,0.03,-1522,1522,0.0,0.0,0.0,0.05235294117647059
-0.96,0.96,5.91,0.1826679955779523,0.02,-1618,1618,0.0,0.0,0.0,0.050555555555555555
-0.92,0.92,6.11,0.16528401099933998,0.04,-1710,1710,0.0,0.0,0.0,0.05
-0.88,0.88,6.53,0.1495544099314969,0.06,-1798,1798,0.0,0.0,0.0,0.0505
-1.0,1.0,5.32,0.13532174948275888,0.0,-1898,1898,0.0,0.0,0.0,0.048095238095238094
