avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.56,0.56,5.0,1,0.22,-56,56,0.0,0.0,0.0,0.22
-0.96,0.96,4.82,0.9048328935585562,0.02,-152,152,0.0,0.0,0.0,0.12
-0.96,0.96,5.51,0.8187225652655491,0.02,-248,248,0.0,0.0,0.0,0.08666666666666667
-1.0,1.0,5.09,0.74080710775091,0.0,-348,348,0.0,0.0,0.0,0.065
-0.96,0.96,4.6,0.6703066388750015,0.02,-444,444,0.0,0.0,0.0,0.056
-1.0,1.0,4.37,0.6065154956247766,0.0,-544,544,0.0,0.0,0.0,0.04666666666666667
-0.98,0.98,4.84,0.5487951708942683,0.01,-642,642,0.0,0.0,0.0,0.041428571428571426
-0.96,0.96,4.26,0.496567922451223,0.02,-738,738,0.0,0.0,0.0,0.03875
-1.0,1.0,4.85,0.4493109901199013,0.0,-838,838,0.0,0.0,0.0,0.034444444444444444
-0.96,0.96,5.86,0.4065513632978508,0.02,-934,934,0.0,0.0,0.0,0.033
-1.0,1.0,4.44,0.3678610464329692,0.0,-1034,1034,0.0,0.0,0.0,0.03
-1.0,1.0,5.55,0.33285277507142214,0.0,-1134,1134,0.0,0.0,0.0,0.0275
-0.98,0.98,4.29,0.30117613959686973,0.01,-1232,1232,0.0,0.0,0.0,0.026153846153846153
-1.0,1.0,5.63,0.27251407786223053,0.0,-1332,1332,0.0,0.0,0.0,0.024285714285714285
-0.98,0.98,5.42,0.24657970160752318,0.01,-1430,1430,0.0,0.0,0.0,0.023333333333333334
-0.98,0.98,4.26,0.2231134248983408,0.01,-1528,1528,0.0,0.0,0.0,0.0225
-0.98,0.98,4.93,0.20188036584252542,0.01,-1626,1626,0.0,0.0,0.0,0.02176470588235294
-1.0,1.0,4.54,0.1826679955779523,0.0,-1726,1726,0.0,0.0,0.0,0.020555555555555556
-0.98,0.98,5.05,0.16528401099933998,0.01,-1824,1824,0.0,0.0,0.0,0.02
-0.98,0.98,4.48,0.1495544099314969,0.01,-1922,1922,0.0,0.0,0.0,0.0195
-0.98,0.98,5.67,0.13532174948275888,0.01,-2020,2020,0.0,0.0,0.0,0.01904761904761905
