avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.88,0.88,5.34,1,0.06,-88,88,0.0,0.0,0.0,0.06
-0.86,0.86,5.62,0.9048328935585562,0.07,-174,174,0.0,0.0,0.0,0.065
-0.92,0.92,5.72,0.8187225652655491,0.04,-266,266,0.0,0.0,0.0,0.056666666666666664
-0.96,0.96,5.47,0.74080710775091,0.02,-362,362,0.0,0.0,0.0,0.0475
-0.92,0.92,6.24,0.6703066388750015,0.04,-454,454,0.0,0.0,0.0,0.046
-0.94,0.94,5.25,0.6065154956247766,0.03,-548,548,0.0,0.0,0.0,0.043333333333333335
-0.98,0.98,5.03,0.5487951708942683,0.01,-646,646,0.0,0.0,0.0,0.03857142857142857
-0.92,0.92,5.75,0.496567922451223,0.04,-738,738,0.0,0.0,0.0,0.03875
-1.0,1.0,4.4,0.4493109901199013,0.0,-838,838,0.0,0.0,0.0,0.034444444444444444
-0.94,0.94,5.28,0.4065513632978508,0.03,-932,932,0.0,0.0,0.0,0.034
-0.96,0.96,4.91,0.3678610464329692,0.02,-1028,1028,0.0,0.0,0.0,0.03272727272727273
-0.94,0.94,5.42,0.33285277507142214,0.03,-1122,1122,0.0,0.0,0.0,0.0325
-0.86,0.86,6.16,0.30117613959686973,0.07,-1208,1208,0.0,0.0,0.0,0.03538461538461538
-0.92,0.92,5.56,0.27251407786223053,0.04,-1300,1300,0.0,0.0,0.0,0.03571428571428571
-0.9,0.9,5.55,0.24657970160752318,0.05,-1390,1390,0.0,0.0,0.0,0.03666666666666667
-0.96,0.96,5.55,0.2231134248983408,0.02,-1486,1486,0.0,0.0,0.0,0.035625
-0.92,0.92,5.36,0.20188036584252542,0.04,-1578,1578,0.0,0.0,0.0,0.03588235294117647
-0.96,0.96,5.46,0.1826679955779523,0.02,-1674,1674,0.0,0.0,0.0,0.035
-0.96,0.96,5.29,0.16528401099933998,0.02,-1770,1770,0.0,0.0,0.0,0.034210526315789476
-0.94,0.94,5.21,0.1495544099314969,0.03,-1864,1864,0.0,0.0,0.0,0.034
-0.86,0.86,6.24,0.13532174948275888,0.07,-1950,1950,0.0,0.0,0.0,0.03571428571428571
