avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.28,-0.5519999999999999,14.4,1,0.64,28,-55.19999999999992,0.0,0.0,0.0,0.64
0.48,-0.7615,15.82,0.9048328935585562,0.74,76,-131.34999999999974,0.0,0.0,0.0,0.69
0.46,-0.743,16.0,0.8187225652655491,0.73,122,-205.65000000000072,0.0,0.0,0.0,0.7033333333333334
0.6,-0.8880000000000001,16.44,0.74080710775091,0.8,182,-294.45000000000175,0.0,0.0,0.0,0.7275
0.54,-0.8185000000000001,15.81,0.6703066388750015,0.77,236,-376.3000000000028,0.0,0.0,0.0,0.736
0.32,-0.6059999999999999,15.18,0.6065154956247766,0.66,268,-436.90000000000373,0.0,0.0,0.0,0.7233333333333334
0.66,-0.945,16.75,0.5487951708942683,0.83,334,-531.4000000000038,0.0,0.0,0.0,0.7385714285714285
0.48,-0.768,16.15,0.496567922451223,0.74,382,-608.1999999999995,0.0,0.0,0.0,0.73875
0.48,-0.7594999999999998,15.85,0.4493109901199013,0.74,430,-684.1499999999955,0.0,0.0,0.0,0.7388888888888889
0.66,-0.953,17.06,0.4065513632978508,0.83,496,-779.4499999999911,0.0,0.0,0.0,0.748
0.5,-0.7765,15.13,0.3678610464329692,0.75,546,-857.0999999999872,0.0,0.0,0.0,0.7481818181818182
0.36,-0.637,15.92,0.33285277507142214,0.68,582,-920.7999999999834,0.0,0.0,0.0,0.7425
0.4,-0.6729999999999998,14.89,0.30117613959686973,0.7,622,-988.0999999999797,0.0,0.0,0.0,0.7392307692307692
0.52,-0.7975,15.8,0.27251407786223053,0.76,674,-1067.8499999999756,0.0,0.0,0.0,0.7407142857142858
0.54,-0.8195,16.05,0.24657970160752318,0.77,728,-1149.7999999999715,0.0,0.0,0.0,0.7426666666666667
0.34,-0.6134999999999999,14.97,0.2231134248983408,0.67,762,-1211.1499999999678,0.0,0.0,0.0,0.738125
0.42,-0.7094999999999999,16.0,0.20188036584252542,0.71,804,-1282.0999999999633,0.0,0.0,0.0,0.7364705882352941
0.44,-0.72,16.05,0.1826679955779523,0.72,848,-1354.0999999999592,0.0,0.0,0.0,0.7355555555555555
0.28,-0.5485,14.67,0.16528401099933998,0.64,876,-1408.9499999999557,0.0,0.0,0.0,0.7305263157894737
0.4,-0.677,15.63,0.1495544099314969,0.7,916,-1476.6499999999517,0.0,0.0,0.0,0.729
0.36,-0.6535000000000001,15.56,0.13532174948275888,0.68,952,-1541.9999999999477,0.0,0.0,0.0,0.7266666666666667
