avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.94,0.7979999999999999,5.3,1,0.03,-94,79.80000000000005,0.0,0.0,0.0,0.03
-0.7,0.6295000000000001,2.72,0.9048328935585562,0.15,-164,142.75000000000014,0.0,0.0,0.0,0.09
-0.64,0.5635,2.83,0.8187225652655491,0.18,-228,199.0999999999999,0.0,0.0,0.0,0.12
-0.62,0.5385000000000001,2.98,0.74080710775091,0.19,-290,252.94999999999976,0.0,0.0,0.0,0.1375
-0.54,0.451,3.2,0.6703066388750015,0.23,-344,298.0499999999995,0.0,0.0,0.0,0.156
-0.46,0.368,3.22,0.6065154956247766,0.27,-390,334.8499999999992,0.0,0.0,0.0,0.175
-0.52,0.44150000000000006,2.88,0.5487951708942683,0.24,-442,378.99999999999903,0.0,0.0,0.0,0.18428571428571427
-0.56,0.468,3.21,0.496567922451223,0.22,-498,425.7999999999987,0.0,0.0,0.0,0.18875
-0.58,0.494,3.1,0.4493109901199013,0.21,-556,475.1999999999984,0.0,0.0,0.0,0.19111111111111112
-0.54,0.45399999999999996,3.09,0.4065513632978508,0.23,-610,520.5999999999983,0.0,0.0,0.0,0.195
-0.6,0.5195000000000001,2.94,0.3678610464329692,0.2,-670,572.5499999999988,0.0,0.0,0.0,0.19545454545454546
-0.48,0.389,3.2,0.33285277507142214,0.26,-718,611.4499999999989,0.0,0.0,0.0,0.20083333333333334
-0.6,0.5245000000000001,2.83,0.30117613959686973,0.2,-778,663.8999999999996,0.0,0.0,0.0,0.20076923076923076
-0.66,0.5845,2.86,0.27251407786223053,0.17,-844,722.3499999999999,0.0,0.0,0.0,0.19857142857142857
-0.7,0.622,2.86,0.24657970160752318,0.15,-914,784.5500000000006,0.0,0.0,0.0,0.19533333333333333
-0.58,0.5,2.91,0.2231134248983408,0.21,-972,834.5500000000014,0.0,0.0,0.0,0.19625
-0.6,0.5160000000000001,3.06,0.20188036584252542,0.2,-1032,886.1500000000019,0.0,0.0,0.0,0.19647058823529412
-0.72,0.6555,2.52,0.1826679955779523,0.14,-1104,951.7000000000028,0.0,0.0,0.0,0.19333333333333333
-0.5,0.40300000000000014,3.4,0.16528401099933998,0.25,-1154,992.0000000000033,0.0,0.0,0.0,0.19631578947368422
-0.24,0.12099999999999998,3.9,0.1495544099314969,0.38,-1178,1004.1000000000032,0.0,0.0,0.0,0.2055
-0.66,0.5780000000000001,3.0,0.13532174948275888,0.17,-1244,1061.9000000000037,0.0,0.0,0.0,0.2038095238095238
