avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.96,0.96,5.12,1,0.02,-96,96,0.0,0.0,0.0,0.02
-0.6,0.6,5.49,0.9048328935585562,0.2,-156,156,0.0,0.0,0.0,0.11
-0.48,0.48,5.3,0.8187225652655491,0.26,-204,204,0.0,0.0,0.0,0.16
-0.58,0.58,4.61,0.74080710775091,0.21,-262,262,0.0,0.0,0.0,0.1725
-0.62,0.62,4.42,0.6703066388750015,0.19,-324,324,0.0,0.0,0.0,0.176
-0.54,0.54,5.38,0.6065154956247766,0.23,-378,378,0.0,0.0,0.0,0.185
-0.72,0.72,4.27,0.5487951708942683,0.14,-450,450,0.0,0.0,0.0,0.17857142857142858
-0.88,0.88,4.47,0.496567922451223,0.06,-538,538,0.0,0.0,0.0,0.16375
-0.62,0.62,4.55,0.4493109901199013,0.19,-600,600,0.0,0.0,0.0,0.16666666666666666
-0.76,0.76,4.73,0.4065513632978508,0.12,-676,676,0.0,0.0,0.0,0.162
-0.64,0.64,4.85,0.3678610464329692,0.18,-740,740,0.0,0.0,0.0,0.16363636363636364
-0.36,0.36,5.13,0.33285277507142214,0.32,-776,776,0.0,0.0,0.0,0.17666666666666667
-0.72,0.72,4.45,0.30117613959686973,0.14,-848,848,0.0,0.0,0.0,0.17384615384615384
-0.5,0.5,4.89,0.27251407786223053,0.25,-898,898,0.0,0.0,0.0,0.1792857142857143
-0.6,0.6,4.64,0.24657970160752318,0.2,-958,958,0.0,0.0,0.0,0.18066666666666667
-0.5,0.5,4.97,0.2231134248983408,0.25,-1008,1008,0.0,0.0,0.0,0.185
-0.58,0.58,4.38,0.20188036584252542,0.21,-1066,1066,0.0,0.0,0.0,0.1864705882352941
-0.72,0.72,4.54,0.1826679955779523,0.14,-1138,1138,0.0,0.0,0.0,0.18388888888888888
-0.58,0.58,4.62,0.16528401099933998,0.21,-1196,1196,0.0,0.0,0.0,0.18526315789473685
-0.5,0.5,4.74,0.1495544099314969,0.25,-1246,1246,0.0,0.0,0.0,0.1885
-0.66,0.66,5.03,0.13532174948275888,0.17,-1312,1312,0.0,0.0,0.0,0.18761904761904763
