avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.94,0.94,5.94,1,0.03,-94,94,0.0,0.0,0.0,0.03
-0.94,0.94,5.16,0.9048328935585562,0.03,-188,188,0.0,0.0,0.0,0.03
-0.9,0.9,5.43,0.8187225652655491,0.05,-278,278,0.0,0.0,0.0,0.03666666666666667
-0.96,0.96,4.82,0.74080710775091,0.02,-374,374,0.0,0.0,0.0,0.0325
-0.98,0.98,4.42,0.6703066388750015,0.01,-472,472,0.0,0.0,0.0,0.028
-0.88,0.88,5.83,0.6065154956247766,0.06,-560,560,0.0,0.0,0.0,0.03333333333333333
-0.9,0.9,5.32,0.5487951708942683,0.05,-650,650,0.0,0.0,0.0,0.03571428571428571
-0.98,0.98,5.52,0.496567922451223,0.01,-748,748,0.0,0.0,0.0,0.0325
-0.92,0.92,5.64,0.4493109901199013,0.04,-840,840,0.0,0.0,0.0,0.03333333333333333
-0.92,0.92,5.92,0.4065513632978508,0.04,-932,932,0.0,0.0,0.0,0.034
-0.88,0.88,6.33,0.3678610464329692,0.06,-1020,1020,0.0,0.0,0.0,0.03636363636363636
-0.96,0.96,5.76,0.33285277507142214,0.02,-1116,1116,0.0,0.0,0.0,0.035
-0.98,0.98,4.93,0.30117613959686973,0.01,-1214,1214,0.0,0.0,0.0,0.03307692307692308
-0.88,0.88,5.58,0.27251407786223053,0.06,-1302,1302,0.0,0.0,0.0,0.035
-0.82,0.82,6.49,0.24657970160752318,0.09,-1384,1384,0.0,0.0,0.0,0.03866666666666667
-0.92,0.92,5.76,0.2231134248983408,0.04,-1476,1476,0.0,0.0,0.0,0.03875
-0.98,0.98,5.76,0.20188036584252542,0.01,-1574,1574,0.0,0.0,0.0,0.03705882352941176
-0.94,0.94,4.84,0.1826679955779523,0.03,-1668,1668,0.0,0.0,0.0,0.03666666666666667
-0.92,0.92,5.62,0.16528401099933998,0.04,-1760,1760,0.0,0.0,0.0,0.03684210526315789
-0.96,0.96,4.83,0.1495544099314969,0.02,-1856,1856,0.0,0.0,0.0,0.036
-0.9,0.9,5.52,0.13532174948275888,0.05,-1946,1946,0.0,0.0,0.0,0.03666666666666667
