avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.12,-1.2180000000000002,5.0,0.5,0.56,12,-121.80000000000008,0.0,0.0,0.0,0.56
-0.72,-0.639,9.5,0.4524164467792781,0.14,-60,-185.70000000000059,0.0,0.0,0.0,0.35
0.44,-1.6219999999999997,5.54,0.40936128263277455,0.72,-16,-347.9000000000002,0.0,0.0,0.0,0.47333333333333333
0.22,-1.321,5.07,0.370403553875455,0.61,6,-479.9999999999999,0.0,0.0,0.0,0.5075
0.42,-1.5390000000000001,5.29,0.33515331943750076,0.71,48,-633.9000000000013,0.0,0.0,0.0,0.548
0.22,-1.3359999999999996,5.13,0.3032577478123883,0.61,70,-767.5000000000035,0.0,0.0,0.0,0.5583333333333333
-0.7,-0.6859999999999999,9.35,0.27439758544713416,0.15,0,-836.1000000000009,0.0,0.0,0.0,0.5
-0.78,-0.6629999999999998,9.67,0.2482839612256115,0.11,-78,-902.3999999999979,0.0,0.0,0.0,0.45125
-0.76,-0.6499999999999999,9.37,0.22465549505995064,0.12,-154,-967.3999999999951,0.0,0.0,0.0,0.41444444444444445
-0.76,-0.7129999999999999,9.81,0.2032756816489254,0.12,-230,-1038.6999999999923,0.0,0.0,0.0,0.385
-0.76,-0.6289999999999999,9.07,0.1839305232164846,0.12,-306,-1101.5999999999894,0.0,0.0,0.0,0.3609090909090909
-0.66,-0.7319999999999999,9.94,0.16642638753571107,0.17,-372,-1174.7999999999868,0.0,0.0,0.0,0.345
-0.7,-0.7189999999999999,9.44,0.15058806979843486,0.15,-442,-1246.699999999984,0.0,0.0,0.0,0.33
-0.76,-0.5719999999999998,8.76,0.13625703893111527,0.12,-518,-1303.899999999982,0.0,0.0,0.0,0.315
-0.76,-0.6649999999999998,9.64,0.12328985080376159,0.12,-594,-1370.399999999979,0.0,0.0,0.0,0.302
-0.62,-0.7959999999999999,10.45,0.1115567124491704,0.19,-656,-1449.9999999999752,0.0,0.0,0.0,0.295
-0.74,-0.718,10.35,0.10094018292126271,0.13,-730,-1521.7999999999715,0.0,0.0,0.0,0.2852941176470588
-0.72,-0.711,10.0,0.09133399778897615,0.14,-802,-1592.8999999999687,0.0,0.0,0.0,0.2772222222222222
-0.7,-0.7069999999999997,9.79,0.08264200549966999,0.15,-872,-1663.5999999999651,0.0,0.0,0.0,0.27052631578947367
-0.76,-0.7069999999999999,9.31,0.07477720496574845,0.12,-948,-1734.299999999962,0.0,0.0,0.0,0.263
-0.62,-0.802,10.09,0.06766087474137944,0.19,-1010,-1814.49999999996,0.0,0.0,0.0,0.25952380952380955
