avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.62,0.62,5.05,1,0.19,-62,62,0.0,0.0,0.0,0.19
-0.66,0.66,4.74,0.9048328935585562,0.17,-128,128,0.0,0.0,0.0,0.18
-0.66,0.66,4.5,0.8187225652655491,0.17,-194,194,0.0,0.0,0.0,0.17666666666666667
-0.52,0.52,4.72,0.74080710775091,0.24,-246,246,0.0,0.0,0.0,0.1925
-0.64,0.64,4.26,0.6703066388750015,0.18,-310,310,0.0,0.0,0.0,0.19
-0.62,0.62,4.59,0.6065154956247766,0.19,-372,372,0.0,0.0,0.0,0.19
-0.62,0.62,4.57,0.5487951708942683,0.19,-434,434,0.0,0.0,0.0,0.19
-0.64,0.64,4.39,0.496567922451223,0.18,-498,498,0.0,0.0,0.0,0.18875
-0.64,0.64,4.46,0.4493109901199013,0.18,-562,562,0.0,0.0,0.0,0.18777777777777777
-0.68,0.68,4.35,0.4065513632978508,0.16,-630,630,0.0,0.0,0.0,0.185
-0.52,0.52,4.89,0.3678610464329692,0.24,-682,682,0.0,0.0,0.0,0.19
-0.58,0.58,4.89,0.33285277507142214,0.21,-740,740,0.0,0.0,0.0,0.19166666666666668
-0.68,0.68,4.13,0.30117613959686973,0.16,-808,808,0.0,0.0,0.0,0.18923076923076923
-0.64,0.64,5.27,0.27251407786223053,0.18,-872,872,0.0,0.0,0.0,0.18857142857142858
-0.62,0.62,4.53,0.24657970160752318,0.19,-934,934,0.0,0.0,0.0,0.18866666666666668
-0.7,0.7,4.62,0.2231134248983408,0.15,-1004,1004,0.0,0.0,0.0,0.18625
-0.6,0.6,4.46,0.20188036584252542,0.2,-1064,1064,0.0,0.0,0.0,0.18705882352941178
-0.7,0.7,4.03,0.1826679955779523,0.15,-1134,1134,0.0,0.0,0.0,0.185
-0.66,0.66,4.3,0.16528401099933998,0.17,-1200,1200,0.0,0.0,0.0,0.18421052631578946
-0.7,0.7,4.21,0.1495544099314969,0.15,-1270,1270,0.0,0.0,0.0,0.1825
-0.64,0.64,4.41,0.13532174948275888,0.18,-1334,1334,0.0,0.0,0.0,0.1823809523809524
