avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.94,0.7745000000000002,6.26,1,0.03,-94,77.45000000000005,0.0,0.0,0.0,0.03
-0.92,0.7625000000000002,5.81,0.9048328935585562,0.04,-186,153.7,0.0,0.0,0.0,0.035
-0.98,0.841,5.06,0.8187225652655491,0.01,-284,237.7999999999997,0.0,0.0,0.0,0.02666666666666667
-1.0,0.85,5.41,0.74080710775091,0.0,-384,322.7999999999994,0.0,0.0,0.0,0.02
-0.96,0.83,4.84,0.6703066388750015,0.02,-480,405.79999999999876,0.0,0.0,0.0,0.02
-0.98,0.8335000000000001,5.05,0.6065154956247766,0.01,-578,489.14999999999844,0.0,0.0,0.0,0.018333333333333333
-0.98,0.814,5.98,0.5487951708942683,0.01,-676,570.5499999999998,0.0,0.0,0.0,0.017142857142857144
-0.94,0.8089999999999999,5.02,0.496567922451223,0.03,-770,651.4500000000013,0.0,0.0,0.0,0.01875
-0.98,0.8250000000000002,5.57,0.4493109901199013,0.01,-868,733.950000000003,0.0,0.0,0.0,0.017777777777777778
-0.98,0.8480000000000001,4.94,0.4065513632978508,0.01,-966,818.7500000000043,0.0,0.0,0.0,0.017
-0.94,0.7780000000000001,5.98,0.3678610464329692,0.03,-1060,896.5500000000059,0.0,0.0,0.0,0.01818181818181818
-0.98,0.8309999999999998,5.5,0.33285277507142214,0.01,-1158,979.6500000000075,0.0,0.0,0.0,0.0175
-0.98,0.8265000000000002,5.35,0.30117613959686973,0.01,-1256,1062.3000000000095,0.0,0.0,0.0,0.016923076923076923
-0.92,0.7685000000000001,5.63,0.27251407786223053,0.04,-1348,1139.1500000000117,0.0,0.0,0.0,0.018571428571428572
-0.9,0.731,6.36,0.24657970160752318,0.05,-1438,1212.2500000000136,0.0,0.0,0.0,0.020666666666666667
-0.9,0.7370000000000002,6.18,0.2231134248983408,0.05,-1528,1285.9500000000155,0.0,0.0,0.0,0.0225
-0.88,0.7184999999999999,6.18,0.20188036584252542,0.06,-1616,1357.8000000000168,0.0,0.0,0.0,0.024705882352941175
-0.92,0.7739999999999999,5.73,0.1826679955779523,0.04,-1708,1435.2000000000194,0.0,0.0,0.0,0.025555555555555557
-0.98,0.8085,6.38,0.16528401099933998,0.01,-1806,1516.0500000000218,0.0,0.0,0.0,0.024736842105263158
-0.96,0.8119999999999998,5.22,0.1495544099314969,0.02,-1902,1597.2500000000239,0.0,0.0,0.0,0.0245
-0.94,0.8004999999999999,5.19,0.13532174948275888,0.03,-1996,1677.3000000000252,0.0,0.0,0.0,0.024761904761904763
