avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.4,-0.67,15.17,1,0.7,40,-66.9999999999999,0.0,0.0,0.0,0.7
0.48,-0.7595000000000001,16.22,0.9048328935585562,0.74,88,-142.94999999999987,0.0,0.0,0.0,0.72
0.34,-0.6174999999999998,15.38,0.8187225652655491,0.67,122,-204.7000000000009,0.0,0.0,0.0,0.7033333333333334
0.46,-0.7469999999999999,15.64,0.74080710775091,0.73,168,-279.4000000000019,0.0,0.0,0.0,0.71
0.3,-0.5834999999999999,15.43,0.6703066388750015,0.65,198,-337.750000000003,0.0,0.0,0.0,0.698
0.4,-0.6764999999999999,15.78,0.6065154956247766,0.7,238,-405.400000000004,0.0,0.0,0.0,0.6983333333333334
0.64,-0.93,17.23,0.5487951708942683,0.82,302,-498.40000000000504,0.0,0.0,0.0,0.7157142857142857
0.44,-0.7184999999999999,16.36,0.496567922451223,0.72,346,-570.2500000000018,0.0,0.0,0.0,0.71625
0.34,-0.61,14.72,0.4493109901199013,0.67,380,-631.249999999998,0.0,0.0,0.0,0.7111111111111111
0.36,-0.6385,15.73,0.4065513632978508,0.68,416,-695.099999999994,0.0,0.0,0.0,0.708
0.46,-0.7385,15.68,0.3678610464329692,0.73,462,-768.94999999999,0.0,0.0,0.0,0.71
0.64,-0.9275,17.01,0.33285277507142214,0.82,526,-861.6999999999858,0.0,0.0,0.0,0.7191666666666666
0.16,-0.43799999999999983,14.78,0.30117613959686973,0.58,542,-905.4999999999818,0.0,0.0,0.0,0.7084615384615385
0.52,-0.8035,16.21,0.27251407786223053,0.76,594,-985.8499999999779,0.0,0.0,0.0,0.7121428571428572
0.48,-0.763,16.09,0.24657970160752318,0.74,642,-1062.149999999974,0.0,0.0,0.0,0.714
0.42,-0.7,15.73,0.2231134248983408,0.71,684,-1132.1499999999699,0.0,0.0,0.0,0.71375
0.36,-0.6344999999999998,15.55,0.20188036584252542,0.68,720,-1195.5999999999665,0.0,0.0,0.0,0.711764705882353
0.28,-0.5554999999999999,14.63,0.1826679955779523,0.64,748,-1251.1499999999628,0.0,0.0,0.0,0.7077777777777777
0.44,-0.7164999999999998,15.91,0.16528401099933998,0.72,792,-1322.7999999999588,0.0,0.0,0.0,0.708421052631579
0.48,-0.7569999999999999,15.3,0.1495544099314969,0.74,840,-1398.4999999999545,0.0,0.0,0.0,0.71
0.46,-0.7434999999999999,15.94,0.13532174948275888,0.73,886,-1472.8499999999503,0.0,0.0,0.0,0.710952380952381
