avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.78,0.5525000000000001,9.83,1,0.11,-78,55.25000000000006,0.0,0.0,0.0,0.11
-0.82,0.5885000000000001,9.02,0.9048328935585562,0.09,-160,114.10000000000025,0.0,0.0,0.0,0.1
-0.74,0.5125,9.73,0.8187225652655491,0.13,-234,165.34999999999977,0.0,0.0,0.0,0.11
-0.66,0.4235,9.98,0.74080710775091,0.17,-300,207.69999999999908,0.0,0.0,0.0,0.125
-0.88,0.6465000000000001,8.79,0.6703066388750015,0.06,-388,272.3499999999985,0.0,0.0,0.0,0.112
-0.72,0.4715000000000002,10.92,0.6065154956247766,0.14,-460,319.4999999999976,0.0,0.0,0.0,0.11666666666666667
-0.74,0.514,8.58,0.5487951708942683,0.13,-534,370.8999999999971,0.0,0.0,0.0,0.11857142857142858
-0.8,0.5645,10.32,0.496567922451223,0.1,-614,427.3499999999965,0.0,0.0,0.0,0.11625
-0.72,0.48400000000000015,9.68,0.4493109901199013,0.14,-686,475.7499999999957,0.0,0.0,0.0,0.11888888888888889
-0.8,0.5665,8.97,0.4065513632978508,0.1,-766,532.3999999999962,0.0,0.0,0.0,0.117
-0.78,0.5380000000000001,10.18,0.3678610464329692,0.11,-844,586.1999999999991,0.0,0.0,0.0,0.11636363636363636
-0.6,0.36500000000000005,10.26,0.33285277507142214,0.2,-904,622.7000000000021,0.0,0.0,0.0,0.12333333333333334
-0.82,0.5945000000000001,9.05,0.30117613959686973,0.09,-986,682.1500000000043,0.0,0.0,0.0,0.12076923076923077
-0.84,0.611,9.21,0.27251407786223053,0.08,-1070,743.2500000000073,0.0,0.0,0.0,0.11785714285714285
-0.78,0.5465000000000001,9.12,0.24657970160752318,0.11,-1148,797.9000000000099,0.0,0.0,0.0,0.11733333333333333
-0.74,0.5070000000000001,9.72,0.2231134248983408,0.13,-1222,848.6000000000125,0.0,0.0,0.0,0.118125
-0.8,0.564,9.43,0.20188036584252542,0.1,-1302,905.0000000000153,0.0,0.0,0.0,0.11705882352941177
-0.8,0.575,8.65,0.1826679955779523,0.1,-1382,962.5000000000176,0.0,0.0,0.0,0.11611111111111111
-0.62,0.3915000000000001,10.45,0.16528401099933998,0.19,-1444,1001.6500000000206,0.0,0.0,0.0,0.12
-0.68,0.45100000000000007,10.38,0.1495544099314969,0.16,-1512,1046.7500000000243,0.0,0.0,0.0,0.122
-0.84,0.603,9.47,0.13532174948275888,0.08,-1596,1107.0500000000266,0.0,0.0,0.0,0.12
