avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.78,-0.12999999999999998,9.83,1,0.11,-78,-12.999999999999993,0.0,0.0,0.0,0.11
-0.7,-0.17199999999999996,9.16,0.9048328935585562,0.15,-148,-30.19999999999996,0.0,0.0,0.0,0.13
-0.86,-0.046000000000000006,8.86,0.8187225652655491,0.07,-234,-34.80000000000004,0.0,0.0,0.0,0.11
0.28,-1.032,5.21,0.74080710775091,0.64,-206,-137.99999999999994,0.0,0.0,0.0,0.2425
-0.72,-0.284,10.8,0.6703066388750015,0.14,-278,-166.39999999999927,0.0,0.0,0.0,0.222
0.14,-0.8180000000000001,4.67,0.6065154956247766,0.57,-264,-248.19999999999962,0.0,0.0,0.0,0.28
-0.72,-0.35200000000000004,8.96,0.5487951708942683,0.14,-336,-283.39999999999867,0.0,0.0,0.0,0.26
-0.82,-0.18599999999999997,9.82,0.496567922451223,0.09,-418,-301.9999999999979,0.0,0.0,0.0,0.23875
-0.72,-0.24600000000000005,9.64,0.4493109901199013,0.14,-490,-326.5999999999973,0.0,0.0,0.0,0.22777777777777777
-0.82,-0.14600000000000002,9.83,0.4065513632978508,0.09,-572,-341.1999999999965,0.0,0.0,0.0,0.214
-0.68,-0.26,9.98,0.3678610464329692,0.16,-640,-367.19999999999584,0.0,0.0,0.0,0.20909090909090908
-0.86,-0.04800000000000001,8.64,0.33285277507142214,0.07,-726,-371.99999999999517,0.0,0.0,0.0,0.1975
-0.82,-0.12399999999999999,8.88,0.30117613959686973,0.09,-808,-384.3999999999943,0.0,0.0,0.0,0.18923076923076923
-0.64,-0.268,9.81,0.27251407786223053,0.18,-872,-411.19999999999374,0.0,0.0,0.0,0.18857142857142858
-0.68,-0.256,9.81,0.24657970160752318,0.16,-940,-436.79999999999285,0.0,0.0,0.0,0.18666666666666668
-0.74,-0.18400000000000002,9.51,0.2231134248983408,0.13,-1014,-455.1999999999921,0.0,0.0,0.0,0.183125
-0.86,-0.01600000000000001,8.29,0.20188036584252542,0.07,-1100,-456.79999999999154,0.0,0.0,0.0,0.17647058823529413
-0.64,-0.272,9.94,0.1826679955779523,0.18,-1164,-483.99999999999085,0.0,0.0,0.0,0.17666666666666667
-0.76,-0.19399999999999995,9.44,0.16528401099933998,0.12,-1240,-503.3999999999903,0.0,0.0,0.0,0.1736842105263158
-0.76,-0.22,10.2,0.1495544099314969,0.12,-1316,-525.3999999999927,0.0,0.0,0.0,0.171
-0.78,-0.11200000000000002,8.64,0.13532174948275888,0.11,-1394,-536.5999999999954,0.0,0.0,0.0,0.1680952380952381
