avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.3,0.3,4.28,1,0.35,-30,30,0.0,0.0,0.0,0.35
-0.88,0.88,3.35,0.9048328935585562,0.06,-118,118,0.0,0.0,0.0,0.205
-0.94,0.94,3.19,0.8187225652655491,0.03,-212,212,0.0,0.0,0.0,0.14666666666666667
-0.94,0.94,3.32,0.74080710775091,0.03,-306,306,0.0,0.0,0.0,0.1175
-0.92,0.92,3.26,0.6703066388750015,0.04,-398,398,0.0,0.0,0.0,0.102
-0.86,0.86,3.59,0.6065154956247766,0.07,-484,484,0.0,0.0,0.0,0.09666666666666666
-0.92,0.92,3.32,0.5487951708942683,0.04,-576,576,0.0,0.0,0.0,0.08857142857142856
-0.86,0.86,3.23,0.496567922451223,0.07,-662,662,0.0,0.0,0.0,0.08625
-0.88,0.88,3.57,0.4493109901199013,0.06,-750,750,0.0,0.0,0.0,0.08333333333333333
-0.88,0.88,3.36,0.4065513632978508,0.06,-838,838,0.0,0.0,0.0,0.081
-0.88,0.88,3.65,0.3678610464329692,0.06,-926,926,0.0,0.0,0.0,0.07909090909090909
-0.88,0.88,3.45,0.33285277507142214,0.06,-1014,1014,0.0,0.0,0.0,0.0775
-0.9,0.9,3.55,0.30117613959686973,0.05,-1104,1104,0.0,0.0,0.0,0.07538461538461538
-0.76,0.76,3.66,0.27251407786223053,0.12,-1180,1180,0.0,0.0,0.0,0.07857142857142857
-0.9,0.9,3.41,0.24657970160752318,0.05,-1270,1270,0.0,0.0,0.0,0.07666666666666666
-0.84,0.84,3.55,0.2231134248983408,0.08,-1354,1354,0.0,0.0,0.0,0.076875
-0.92,0.92,3.24,0.20188036584252542,0.04,-1446,1446,0.0,0.0,0.0,0.07470588235294118
-0.78,0.78,3.8,0.1826679955779523,0.11,-1524,1524,0.0,0.0,0.0,0.07666666666666666
-0.88,0.88,3.47,0.16528401099933998,0.06,-1612,1612,0.0,0.0,0.0,0.07578947368421053
-0.86,0.86,3.51,0.1495544099314969,0.07,-1698,1698,0.0,0.0,0.0,0.0755
-0.8,0.8,3.4,0.13532174948275888,0.1,-1778,1778,0.0,0.0,0.0,0.07666666666666666
