avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.28,0.1555,4.1,1,0.36,-28,15.55,0.0,0.0,0.0,0.36
-0.9,0.8140000000000001,3.27,0.9048328935585562,0.05,-118,96.95000000000003,0.0,0.0,0.0,0.205
-0.88,0.787,3.48,0.8187225652655491,0.06,-206,175.65000000000018,0.0,0.0,0.0,0.15666666666666668
-0.96,0.8680000000000001,3.5,0.74080710775091,0.02,-302,262.45000000000016,0.0,0.0,0.0,0.1225
-0.9,0.8085000000000001,3.44,0.6703066388750015,0.05,-392,343.29999999999984,0.0,0.0,0.0,0.108
-0.84,0.7354999999999999,3.77,0.6065154956247766,0.08,-476,416.8499999999997,0.0,0.0,0.0,0.10333333333333333
-0.92,0.8295,3.39,0.5487951708942683,0.04,-568,499.7999999999993,0.0,0.0,0.0,0.09428571428571429
-0.86,0.764,3.55,0.496567922451223,0.07,-654,576.1999999999995,0.0,0.0,0.0,0.09125
-0.86,0.765,3.5,0.4493109901199013,0.07,-740,652.6999999999995,0.0,0.0,0.0,0.08888888888888889
-0.86,0.7625000000000002,3.59,0.4065513632978508,0.07,-826,728.9499999999997,0.0,0.0,0.0,0.087
-0.88,0.7845,3.53,0.3678610464329692,0.06,-914,807.3999999999996,0.0,0.0,0.0,0.08454545454545455
-0.96,0.8689999999999999,3.43,0.33285277507142214,0.02,-1010,894.2999999999994,0.0,0.0,0.0,0.07916666666666666
-0.74,0.6385,3.67,0.30117613959686973,0.13,-1084,958.1499999999987,0.0,0.0,0.0,0.08307692307692308
-0.84,0.7464999999999999,3.51,0.27251407786223053,0.08,-1168,1032.7999999999981,0.0,0.0,0.0,0.08285714285714285
-0.84,0.7539999999999999,3.23,0.24657970160752318,0.08,-1252,1108.2,0.0,0.0,0.0,0.08266666666666667
-0.82,0.7179999999999999,3.64,0.2231134248983408,0.09,-1334,1180.000000000001,0.0,0.0,0.0,0.083125
-0.84,0.7435,3.59,0.20188036584252542,0.08,-1418,1254.3500000000024,0.0,0.0,0.0,0.08294117647058824
-0.88,0.7925000000000001,3.31,0.1826679955779523,0.06,-1506,1333.6000000000038,0.0,0.0,0.0,0.08166666666666667
-0.84,0.7505,3.32,0.16528401099933998,0.08,-1590,1408.6500000000044,0.0,0.0,0.0,0.08157894736842106
-0.88,0.7915000000000001,3.34,0.1495544099314969,0.06,-1678,1487.8000000000063,0.0,0.0,0.0,0.0805
-0.92,0.833,3.26,0.13532174948275888,0.04,-1770,1571.1000000000074,0.0,0.0,0.0,0.07857142857142857
