avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.36,-0.6375,16.12,1,0.68,36,-63.7499999999999,0.0,0.0,0.0,0.68
0.5,-0.778,16.0,0.9048328935585562,0.75,86,-141.55,0.0,0.0,0.0,0.715
0.34,-0.6144999999999999,15.25,0.8187225652655491,0.67,120,-203.00000000000097,0.0,0.0,0.0,0.7
0.42,-0.6979999999999998,15.76,0.74080710775091,0.71,162,-272.800000000002,0.0,0.0,0.0,0.7025
0.54,-0.8260000000000001,16.62,0.6703066388750015,0.77,216,-355.40000000000305,0.0,0.0,0.0,0.716
0.36,-0.6399999999999999,15.56,0.6065154956247766,0.68,252,-419.400000000004,0.0,0.0,0.0,0.71
0.42,-0.7025,15.93,0.5487951708942683,0.71,294,-489.65000000000504,0.0,0.0,0.0,0.71
0.36,-0.6394999999999998,15.69,0.496567922451223,0.68,330,-553.6000000000025,0.0,0.0,0.0,0.70625
0.44,-0.7164999999999999,16.07,0.4493109901199013,0.72,374,-625.2499999999984,0.0,0.0,0.0,0.7077777777777777
0.46,-0.7364999999999998,16.16,0.4065513632978508,0.73,420,-698.8999999999945,0.0,0.0,0.0,0.71
0.44,-0.7179999999999999,15.76,0.3678610464329692,0.72,464,-770.6999999999906,0.0,0.0,0.0,0.7109090909090909
0.36,-0.6445000000000001,15.59,0.33285277507142214,0.68,500,-835.1499999999864,0.0,0.0,0.0,0.7083333333333334
0.5,-0.777,15.59,0.30117613959686973,0.75,550,-912.8499999999824,0.0,0.0,0.0,0.7115384615384616
0.5,-0.786,16.52,0.27251407786223053,0.75,600,-991.4499999999783,0.0,0.0,0.0,0.7142857142857143
0.18,-0.4564999999999999,14.68,0.24657970160752318,0.59,618,-1037.0999999999751,0.0,0.0,0.0,0.706
0.54,-0.8145,16.03,0.2231134248983408,0.77,672,-1118.5499999999709,0.0,0.0,0.0,0.71
0.28,-0.5535,15.18,0.20188036584252542,0.64,700,-1173.8999999999671,0.0,0.0,0.0,0.7058823529411765
0.52,-0.8045,16.33,0.1826679955779523,0.76,752,-1254.3499999999633,0.0,0.0,0.0,0.7088888888888889
0.46,-0.747,16.13,0.16528401099933998,0.73,798,-1329.0499999999595,0.0,0.0,0.0,0.71
0.32,-0.5919999999999999,15.35,0.1495544099314969,0.66,830,-1388.2499999999554,0.0,0.0,0.0,0.7075
0.48,-0.7624999999999998,16.25,0.13532174948275888,0.74,878,-1464.499999999951,0.0,0.0,0.0,0.709047619047619
