avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.64,0.64,4.36,1,0.18,-64,64,0.0,0.0,0.0,0.18
-0.68,0.68,5.46,0.9048328935585562,0.16,-132,132,0.0,0.0,0.0,0.17
-0.58,0.58,4.62,0.8187225652655491,0.21,-190,190,0.0,0.0,0.0,0.18333333333333332
-0.72,0.72,4.36,0.74080710775091,0.14,-262,262,0.0,0.0,0.0,0.1725
-0.72,0.72,4.75,0.6703066388750015,0.14,-334,334,0.0,0.0,0.0,0.166
-0.66,0.66,4.64,0.6065154956247766,0.17,-400,400,0.0,0.0,0.0,0.16666666666666666
-0.7,0.7,4.4,0.5487951708942683,0.15,-470,470,0.0,0.0,0.0,0.16428571428571428
-0.62,0.62,4.16,0.496567922451223,0.19,-532,532,0.0,0.0,0.0,0.1675
-0.62,0.62,4.67,0.4493109901199013,0.19,-594,594,0.0,0.0,0.0,0.17
-0.56,0.56,4.75,0.4065513632978508,0.22,-650,650,0.0,0.0,0.0,0.175
-0.52,0.52,5.27,0.3678610464329692,0.24,-702,702,0.0,0.0,0.0,0.1809090909090909
-0.52,0.52,4.83,0.33285277507142214,0.24,-754,754,0.0,0.0,0.0,0.18583333333333332
-0.72,0.72,4.38,0.30117613959686973,0.14,-826,826,0.0,0.0,0.0,0.1823076923076923
-0.52,0.52,4.92,0.27251407786223053,0.24,-878,878,0.0,0.0,0.0,0.18642857142857142
-0.64,0.64,4.61,0.24657970160752318,0.18,-942,942,0.0,0.0,0.0,0.186
-0.6,0.6,4.39,0.2231134248983408,0.2,-1002,1002,0.0,0.0,0.0,0.186875
-0.74,0.74,4.05,0.20188036584252542,0.13,-1076,1076,0.0,0.0,0.0,0.18352941176470589
-0.62,0.62,4.26,0.1826679955779523,0.19,-1138,1138,0.0,0.0,0.0,0.18388888888888888
-0.68,0.68,4.94,0.16528401099933998,0.16,-1206,1206,0.0,0.0,0.0,0.18263157894736842
-0.6,0.6,4.39,0.1495544099314969,0.2,-1266,1266,0.0,0.0,0.0,0.1835
-0.56,0.56,4.41,0.13532174948275888,0.22,-1322,1322,0.0,0.0,0.0,0.18523809523809523
