avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.28,0.28,4.1,1,0.36,-28,28,0.0,0.0,0.0,0.36
-0.96,0.96,5.04,0.9048328935585562,0.02,-124,124,0.0,0.0,0.0,0.19
-0.92,0.92,5.66,0.8187225652655491,0.04,-216,216,0.0,0.0,0.0,0.14
-0.96,0.96,5.57,0.74080710775091,0.02,-312,312,0.0,0.0,0.0,0.11
-0.92,0.92,4.91,0.6703066388750015,0.04,-404,404,0.0,0.0,0.0,0.096
-0.92,0.92,5.56,0.6065154956247766,0.04,-496,496,0.0,0.0,0.0,0.08666666666666667
-0.9,0.9,5.27,0.5487951708942683,0.05,-586,586,0.0,0.0,0.0,0.08142857142857143
-0.94,0.94,5.22,0.496567922451223,0.03,-680,680,0.0,0.0,0.0,0.075
-0.94,0.94,5.85,0.4493109901199013,0.03,-774,774,0.0,0.0,0.0,0.07
-0.9,0.9,5.26,0.4065513632978508,0.05,-864,864,0.0,0.0,0.0,0.068
-0.94,0.94,5.08,0.3678610464329692,0.03,-958,958,0.0,0.0,0.0,0.06454545454545454
-0.92,0.92,5.8,0.33285277507142214,0.04,-1050,1050,0.0,0.0,0.0,0.0625
-0.94,0.94,5.62,0.30117613959686973,0.03,-1144,1144,0.0,0.0,0.0,0.06
-0.9,0.9,5.93,0.27251407786223053,0.05,-1234,1234,0.0,0.0,0.0,0.05928571428571429
-0.92,0.92,5.58,0.24657970160752318,0.04,-1326,1326,0.0,0.0,0.0,0.058
-0.96,0.96,5.42,0.2231134248983408,0.02,-1422,1422,0.0,0.0,0.0,0.055625
-0.94,0.94,5.01,0.20188036584252542,0.03,-1516,1516,0.0,0.0,0.0,0.05411764705882353
-0.84,0.84,5.5,0.1826679955779523,0.08,-1600,1600,0.0,0.0,0.0,0.05555555555555555
-1.0,1.0,5.7,0.16528401099933998,0.0,-1700,1700,0.0,0.0,0.0,0.05263157894736842
-0.96,0.96,4.44,0.1495544099314969,0.02,-1796,1796,0.0,0.0,0.0,0.051
-0.92,0.92,4.89,0.13532174948275888,0.04,-1888,1888,0.0,0.0,0.0,0.05047619047619047
